,operator,binding_energy,repressor,inducer_uM,lambda_m1p0,lambda_m2p0,lambda_m3p0,lambda_m1p1,lambda_m0p1,lambda_m0p2,m0p3,m1p2,m2p1
1418,O3,-9.7,107.0,5.0,0.23329388254368483,-0.01747380269022074,0.0002112305390947691,8.593531166114333e-06,0.0003292122194121763,-2.7510939023578255e-08,929671920901.0088,1309398169.7577527,1481662.8929702656
1419,O3,-9.7,107.0,10.0,0.28317125232732276,-0.0185169939461721,0.000221730116920782,7.477700601526639e-06,0.0002915697304577976,-2.2325248369000205e-08,1288989914846.337,1815242927.151221,1997012.7130810688
1420,O3,-9.7,107.0,25.0,0.32305115373783305,-0.019564612123429876,0.00023365549787805512,6.844828624589721e-06,0.0002641833901386407,-1.9233302870611854e-08,1596031102798.6968,2247460662.314979,2430096.243035104
1421,O3,-9.7,107.0,50.0,0.3331142622961756,-0.019855338036760786,0.00023707851590244942,6.713894356064393e-06,0.0002575371019655101,-1.856189824008927e-08,1673717350539.5308,2356814801.058856,2538838.942974671
1422,O3,-9.7,107.0,75.0,0.33550985342167416,-0.01992598252833079,0.00023791518544553247,6.6842467430212454e-06,0.00025596977542700753,-1.8407701813232914e-08,1692138973225.0696,2382745591.191025,2564580.8480509864
1423,O3,-9.7,107.0,100.0,0.33648459741068176,-0.01995487262709403,0.00023825779103510083,6.67234316873112e-06,0.0002553333621944998,-1.8345509276624635e-08,1699634960333.7275,2393297118.375562,2575050.8133882442
1424,O3,-9.7,107.0,250.0,0.3378340953744822,-0.01999498870279851,0.0002387340613175427,6.655969173392581e-06,0.0002544521653545347,-1.8259843527038583e-08,1710009775066.7976,2407900952.762564,2589537.357145553
1425,O3,-9.7,107.0,500.0,0.33816359914102617,-0.020004805766490677,0.00023885073729463673,6.651982867089178e-06,0.0002542379119386594,-1.823904652140373e-08,1712535918468.9248,2411456802.381362,2593063.8672300405
1426,O3,-9.7,107.0,1000.0,0.3383045403332516,-0.020009008329055705,0.00023890067023340738,6.650287243183424e-06,0.00025414608831337616,-1.823015425300691e-08,1713618837964.5334,2412981150.238377,2594575.550289299
1427,O3,-9.7,107.0,5000.0,0.3384035929669459,-0.020011908853244685,0.00023893501764930022,6.649049714174803e-06,0.00025407805854790175,-1.8223675461031974e-08,1714397762213.1208,2414077582.872844,2595662.841439294
1428,O3,-9.7,131.0,0.0,0.13712953276636164,-0.016112532967345914,0.00020301752012601265,1.1970967095241829e-05,0.00041794809828457716,-4.3661741610616375e-08,433848114352.6984,611272064.6579138,745059.6571389032
1429,O3,-9.7,131.0,0.1,0.13772440020323112,-0.01611997392136987,0.00020304551167982338,1.1945260026325968e-05,0.00041733977108802055,-4.3533258828502235e-08,435990185180.8128,614288566.563617,748346.0578141231
1430,O3,-9.7,131.0,5.0,0.2167720504199298,-0.017193176996550926,0.00020889142930088776,9.057577447911387e-06,0.000342882281192753,-2.9654003774352315e-08,823253663173.0828,1159573185.1257534,1326672.2801986956
1431,O3,-9.7,131.0,10.0,0.2730979635193686,-0.01828159697233692,0.00021919006742907946,7.671140886433913e-06,0.00029881481305769344,-2.323771409886429e-08,1213062235156.3303,1708356427.2289588,1888983.9718363485
1432,O3,-9.7,131.0,25.0,0.31972609172900834,-0.01947071902658426,0.00023255783541630597,6.89039452444245e-06,0.0002664005418202487,-1.946370524257662e-08,1570312667627.407,2211258091.6277823,2394027.994108063
1433,O3,-9.7,131.0,50.0,0.331859991960659,-0.019818613094175944,0.00023664439604061756,6.729692997528839e-06,0.0002583617274086882,-1.8643704578760602e-08,1664030086467.8408,2343178727.1072664,2525295.5765793864
1434,O3,-9.7,131.0,75.0,0.33476995693104356,-0.019904122405997197,0.00023765618958702822,6.693355769552325e-06,0.0002564537870198696,-1.8455164065732528e-08,1686445253462.9534,2374730964.6128693,2556626.3579112217
1435,O3,-9.7,131.0,100.0,0.3359576722435402,-0.019939228481570852,0.00023807222212065963,6.678737074287273e-06,0.00025567703764772153,-1.8379027190612642e-08,1695587192801.474,2387599392.092985,2569397.466012492
1436,O3,-9.7,131.0,250.0,0.33760721618907946,-0.019988240866166778,0.00023865400987985573,6.658705604348822e-06,0.00025460108136720813,-1.8274249768607654e-08,1708260063528.075,2405438012.450561,2587094.5494824136
1437,O3,-9.7,131.0,500.0,0.33800908780158484,-0.020000171258758827,0.0002387953871092852,6.653825793985501e-06,0.00025433796270445526,-1.824875207482796e-08,1711349248864.1929,2409786416.8869386,2591407.2909193616
1438,O3,-9.7,131.0,1000.0,0.33817949829654004,-0.02000524063521396,0.0002388558835413391,6.651751770181995e-06,0.0002542241146576353,-1.8237822898273885e-08,1712673976224.4182,2411651129.027874,2593256.573478112
1439,O3,-9.7,131.0,5000.0,0.3383055985888826,-0.020009039702730443,0.000238901040853259,6.650274324800635e-06,0.000254145396795195,-1.8230087170043244e-08,1713626973282.079,2412992595.177925,2594586.894248676
1440,O3,-9.7,159.0,0.0,0.1098765709865932,-0.015763975367728975,0.00020166696433028842,1.3206934784846973e-05,0.00044628497343818143,-4.9934506985355384e-08,346444522083.5585,488183671.25684434,609737.6834006098
1441,O3,-9.7,159.0,0.1,0.11054996163020527,-0.015772880442832253,0.00020170398395844209,1.3175083022762298e-05,0.00044557643072547714,-4.977054655705302e-08,348364887228.23096,490888190.1916637,612739.2464013345
1442,O3,-9.7,159.0,5.0,0.19915273164007039,-0.016923667452616236,0.00020695194222497264,9.606519522747e-06,0.00035816885512580113,-3.221032906285372e-08,718808952288.1481,1012520891.0217787,1173194.5900200354
1443,O3,-9.7,159.0,10.0,0.2621218936672418,-0.01803948233797833,0.00021666266017188792,7.899582185666653e-06,0.00030689453577476856,-2.4303802751297565e-08,1131883567527.9329,1594075772.4238467,1773008.3280856737
1444,O3,-9.7,159.0,25.0,0.31593880046944617,-0.019365123434984678,0.0002313285600846763,6.94374061306299e-06,0.0002689383932842612,-1.9731563240884908e-08,1541006219131.9675,2170004669.474565,2352884.840518053
1445,O3,-9.7,159.0,50.0,0.33040788332735793,-0.019776251046758193,0.00023614424121433551,6.748124396697661e-06,0.00025931676844625817,-1.8738963481775007e-08,1652823221323.9805,2327403556.2876697,2509621.874538475
1446,O3,-9.7,159.0,75.0,0.3339115460169788,-0.019878832204320872,0.00023735670039973692,6.704003604411551e-06,0.00025701608515812913,-1.851049953044344e-08,1679835043897.0142,2365426238.7785115,2547389.4711768804
1447,O3,-9.7,159.0,100.0,0.33534795426821196,-0.019921227981099243,0.0002378588246848268,6.686288184164013e-06,0.0002560769894979333,-1.841821446189491e-08,1690881150438.9094,2380975040.209047,2562823.712833414
1448,O3,-9.7,159.0,250.0,0.33734213723584144,-0.019980355021418525,0.00023856025682410104,6.661927275924754e-06,0.0002547745781398682,-1.829107765772181e-08,1706221762226.6265,2402568860.4025297,2584248.6872048853
1449,O3,-9.7,159.0,500.0,0.33782942112695086,-0.019994860909758643,0.00023873262671797436,6.656028046992483e-06,0.0002544563169482834,-1.8260204514594656e-08,1709966202061.663,2407839618.868413,2589476.5170192625
1450,O3,-9.7,159.0,1000.0,0.3380381796323547,-0.02000103898221729,0.00023880570723469415,6.65347469143324e-06,0.0002543190557954439,-1.8246917005531153e-08,1711572500661.1228,2410100673.9211392,2591718.959535825
1451,O3,-9.7,159.0,5000.0,0.3381869895163848,-0.020005479550872687,0.00023885873758249136,6.651674441497765e-06,0.00025422014597505826,-1.8237405557425993e-08,1712728290492.2632,2411727592.989023,2593332.412261616
1452,O3,-9.7,193.0,0.0,0.07893351193785628,-0.01533244133697875,0.00019962352029385147,1.4741171957705636e-05,0.0004791377225477656,-5.796045659016531e-08,269443169853.5189,379734435.4211536,488089.3707093538
1453,O3,-9.7,193.0,0.1,0.07972249979337086,-0.015345002607548204,0.00019971234598121888,1.470041659411802e-05,0.0004783426671564101,-5.775177895151678e-08,271104183295.9364,382073940.768869,490743.22344249726
1454,O3,-9.7,193.0,5.0,0.17951401452814666,-0.016650975686108523,0.0002053425867454009,1.0283616082941554e-05,0.000376181495833024,-3.5415272355425874e-08,614602150280.84,865796669.5474751,1018458.2502900144
1455,O3,-9.7,193.0,10.0,0.24974303711544063,-0.017784304288594895,0.0002141157723517434,8.180400951788872e-06,0.0003162659124817281,-2.5604461138050303e-08,1042826877253.534,1468702002.0284646,1645157.9809886368
1456,O3,-9.7,193.0,25.0,0.3114659155064955,-0.019242324174350275,0.00022990652125835418,7.008824526746711e-06,0.0002719557338490117,-2.0055708641358072e-08,1506398732529.9382,2121288925.4776847,2304239.133300396
1457,O3,-9.7,193.0,50.0,0.32865981199545297,-0.01972549466647483,0.00023554560051987215,6.770630440767917e-06,0.00026046858124275713,-1.8854557563751285e-08,1639350673513.2744,2308439114.609882,2490771.16368156
1458,O3,-9.7,193.0,75.0,0.33287276283786305,-0.019848245804207545,0.00023699462036422497,6.7169147732403135e-06,0.00025769563696620483,-1.857758376606066e-08,1671855030818.9924,2354193342.072149,2536235.658252728
1459,O3,-9.7,193.0,100.0,0.33460668034690944,-0.019899272734372603,0.00023759841112017967,6.695356800933517e-06,0.000256560548012245,-1.8465629084157424e-08,1685190188395.4272,2372964303.190089,2554872.748732116
1460,O3,-9.7,193.0,250.0,0.33702087454715923,-0.01997080018393747,0.00023844696811906336,6.665798246965795e-06,0.0002549842125191314,-1.8311447812262143e-08,1703751083036.2124,2399091068.278935,2580798.8330635787
1461,O3,-9.7,193.0,500.0,0.3376109716357392,-0.01998835348235378,0.00023865534221963736,6.658662239172116e-06,0.00025459868157789507,-1.8274016489813376e-08,1708288792300.7964,2405478457.1197705,2587134.6649969267
1462,O3,-9.7,193.0,1000.0,0.33786426422872284,-0.01999588823282745,0.00023874482269386403,6.65559236063621e-06,0.0002544330455805727,-1.8257957705919862e-08,1710236268781.1013,2408219777.7436137,2589853.569675004
1463,O3,-9.7,193.0,5000.0,0.3380466968893394,-0.020001293081940538,0.0002388087283671773,6.653372164890767e-06,0.00025431351938026936,-1.824637989181623e-08,1711637886098.026,2410192712.434796,2591810.237047244
1464,O3,-9.7,234.0,0.0,0.0439379776723823,-0.014774308969652346,0.00019615739515384638,1.6632112413374612e-05,0.0005166191478709368,-6.81957432340539e-08,204392044916.69324,288105873.0654,382855.3134021439
1465,O3,-9.7,234.0,0.1,0.04480573196114171,-0.014788905556161205,0.00019625615705806746,1.658289233351069e-05,0.0005156801760178141,-6.79251441558138e-08,205778960522.85046,290059546.16290534,385128.8016536714
1466,O3,-9.7,234.0,5.0,0.15772677814089958,-0.01637138008757651,0.00020404821518482297,1.1115355390750499e-05,0.0003972215506281888,-3.942818434774045e-08,514273614032.6079,724525202.4700168,867619.2195865016
1467,O3,-9.7,234.0,10.0,0.23595543335069882,-0.017522025172667318,0.00021166161353592953,8.523592053061377e-06,0.00032708178228868615,-2.7188194649876305e-08,947521621199.486,1334528015.2056801,1507537.8631357485
1468,O3,-9.7,234.0,25.0,0.30624892237661505,-0.019101818999158818,0.0002282907894653646,7.0876562029141926e-06,0.00027550120261325115,-2.0444965020446622e-08,1466040141323.0378,2064477173.453691,2247424.27255637
1469,O3,-9.7,234.0,50.0,0.3265802221008641,-0.019665483148612734,0.0002348393277965654,6.79775592961855e-06,0.0002618425509835418,-1.8993575706827105e-08,1623299733734.4958,2285845195.965622,2468300.8581974725
1470,O3,-9.7,234.0,75.0,0.3316357449552931,-0.01981205682100599,0.00023656694088018508,6.732525018167521e-06,0.0002585091190354124,-1.8658367625859183e-08,1662299616502.4224,2340742842.846669,2522875.7715633293
1471,O3,-9.7,234.0,100.0,0.3337194802177165,-0.019873179963589217,0.00023728975752123287,6.706395989630954e-06,0.00025714137492249475,-1.852285779281681e-08,1678361743962.4993,2363352388.164598,2545330.458496719
1472,O3,-9.7,234.0,250.0,0.3366336237442928,-0.019959298778383004,0.000238310424334368,6.670520780314815e-06,0.0002552364134713012,-1.833603879697007e-08,1700778089150.1118,2394906224.074337,2576647.257073637
1473,O3,-9.7,234.0,500.0,0.3373483205958888,-0.01998053997710147,0.000238562469746734,6.66185191214929e-06,0.00025477056988023586,-1.829068803498703e-08,1706268980705.8718,2402635333.9104238,2584314.647630307
1474,O3,-9.7,234.0,1000.0,0.3376558267511381,-0.019989723710840242,0.00023867172647687627,6.6581727133721054e-06,0.00025456980581176997,-1.827126045733356e-08,1708626814835.164,2405954265.036539,2587606.59648508
1475,O3,-9.7,234.0,5000.0,0.33787583881505573,-0.019996235474895468,0.00023874868766492855,6.655500511236867e-06,0.00025442582180504124,-1.8257276904324265e-08,1710324222377.5957,2408343573.272759,2589976.340545406
1476,O3,-9.7,285.0,0.0,0.002984772533549357,-0.01400161869534092,0.00018993182786316103,1.904601047731321e-05,0.000559872180244126,-8.168497005956643e-08,149917759991.77142,211365241.75804657,292227.57614482765
1477,O3,-9.7,285.0,0.1,0.003980956408985284,-0.014021917306845872,0.0001901111052169612,1.898460352695601e-05,0.0005588321453134146,-8.133664543457259e-08,151028717544.7731,212930423.37207103,294105.5770318797
1478,O3,-9.7,285.0,5.0,0.1326288129380981,-0.016056094378728875,0.00020280563513391277,1.2167153242578466e-05,0.0004225701314356459,-4.464577265028636e-08,417978461363.1265,588923964.6206875,720670.8114288222
1479,O3,-9.7,285.0,10.0,0.22019405187993554,-0.01724885963580705,0.00020933028245929058,8.957364235973977e-06,0.00033997626154272094,-2.9189519852792332e-08,844620446906.9918,1189655678.4884992,1357896.4464575315
1480,O3,-9.7,285.0,25.0,0.3000006256790305,-0.018937411319270746,0.00022641703699057653,7.18641184621888e-06,0.00027978646567400014,-2.0927413305043407e-08,1417838764920.4849,1996624795.9061801,2179444.2216222044
1481,O3,-9.7,285.0,50.0,0.32403416643402433,-0.01959259806621527,0.00023398352066494708,6.831599215325617e-06,0.0002635303717851128,-1.9166071228728566e-08,1603627034826.429,2258153045.844085,2440742.349063289
1482,O3,-9.7,285.0,75.0,0.330108787724776,-0.019767550471925608,0.00023604159687820443,6.751947830340268e-06,0.00025951360490127605,-1.8758668650425396e-08,1650515671644.981,2324155370.968193,2506393.807832031
1483,O3,-9.7,285.0,100.0,0.332621839150665,-0.019840882390623652,0.0002369075395222314,6.720058195244113e-06,0.0002578604244911964,-1.859390469610899e-08,1669919532971.136,2351468893.4155345,2533529.938268333
1484,O3,-9.7,285.0,250.0,0.33615221680182766,-0.019944962932468842,0.00023814002596337714,6.676375357696711e-06,0.0002555457009168366,-1.8366449441967443e-08,1697089705163.2024,2389714367.0401483,2571496.0652631843
1485,O3,-9.7,285.0,500.0,0.337022166908153,-0.019970838625425775,0.00023844742398339286,6.665782704357131e-06,0.000254983376344561,-1.831136624059997e-08,1703761004039.0588,2399105036.369675,2580812.6991997324
1486,O3,-9.7,285.0,1000.0,0.33739515537078746,-0.01998193868574547,0.00023857918086106925,6.661279534184433e-06,0.00025474011263856014,-1.8287725741586345e-08,1706627644204.4304,2403140185.023991,2584815.382258716
1487,O3,-9.7,285.0,5000.0,0.337663725298231,-0.019989925776823153,0.00023867400801203632,6.658027606978004e-06,0.0002545644314573537,-1.8270691157542976e-08,1708692051448.9004,2406046089.222427,2587697.6671999907
1488,O3,-9.7,346.0,0.0,-0.0430769768065378,-0.012965679629895985,0.0001797492134509572,2.2015586881865336e-05,0.0006072472957795881,-9.882988662010274e-08,107682205009.64713,151856443.33886373,219614.53587996785
1489,O3,-9.7,346.0,0.1,-0.04191085462926388,-0.012994238337040132,0.00018004948107278385,2.1935495409843085e-05,0.0006061166413981636,-9.83795331940656e-08,108543781528.11816,153070492.21575218,221123.20778550784
1490,O3,-9.7,346.0,5.0,0.10474304374098192,-0.015695578096833158,0.00020137761607288946,1.3451938690953786e-05,0.00045170140672529596,-5.119996211611236e-08,332165687420.2054,468074062.8969593,587374.4937475844
1491,O3,-9.7,346.0,10.0,0.2029358997114318,-0.01697980699426314,0.0002073318961580003,9.484807829364159e-06,0.00035484032682521564,-3.163886525768295e-08,740344437631.2438,1042842159.8604617,1204962.3146731972
1492,O3,-9.7,346.0,25.0,0.29286705392498014,-0.018755382218569178,0.00022436849252775948,7.305433342825257e-06,0.00028474013053099163,-2.150237272394313e-08,1362940498108.2317,1919344506.7319527,2101846.8426529644
1493,O3,-9.7,346.0,50.0,0.3210450612325401,-0.019507837421723424,0.00023299128451885294,6.8721841523581765e-06,0.00026551992860537643,-1.9371798476967603e-08,1580515068639.6616,2225619526.36058,2408340.3091500336
1494,O3,-9.7,346.0,75.0,0.32829923702093,-0.019715061218750274,0.00023542269948534407,6.775304072263567e-06,0.00026070653744959035,-1.8878549306571497e-08,1636567968243.6711,2304522084.3002553,2486876.5060117343
1495,O3,-9.7,346.0,100.0,0.3313244126081191,-0.01980296358198048,0.00023645954409899848,6.736465608925718e-06,0.000258713844316903,-1.8678756607492334e-08,1659896710290.917,2337360447.845377,2519515.4419288244
1496,O3,-9.7,346.0,250.0,0.33558120607563424,-0.019928086469545823,0.00023794012574190207,6.6833604993556185e-06,0.0002559229146909019,-1.8403097485343904e-08,1692692213655.9922,2383524338.525609,2565353.659922627
1497,O3,-9.7,346.0,500.0,0.3366321670310046,-0.0199592569351995,0.00023830993900857077,6.670541923810744e-06,0.00025523743652984104,-1.833613362187434e-08,1700767763009.9846,2394891678.520903,2576632.816800395
1498,O3,-9.7,346.0,1000.0,0.3370846226730596,-0.01997269485663149,0.00023846944605898464,6.6650255812317966e-06,0.00025494272128599623,-1.8307407659644633e-08,1704240579103.285,2399780110.74759,2581482.3825795827
1499,O3,-9.7,346.0,5000.0,0.3374101537653267,-0.01998238635657732,0.0002385845227454391,6.661097057285892e-06,0.0002547303407805889,-1.8286775518166726e-08,1706742583547.3433,2403301978.6510267,2584975.8818200873
1500,O3,-9.7,421.0,0.0,-0.09603800299490006,-0.011550871931418325,0.00016354114062331292,2.5758871143263418e-05,0.0006590954118942342,-1.2118060592399214e-07,75155496346.46936,106018467.85449724,161526.7189913918
1501,O3,-9.7,421.0,0.1,-0.09473997201668621,-0.011588686993350777,0.00016400403162519295,2.566316633742366e-05,0.0006578826250262227,-1.206027868535839e-07,75798931542.5589,106925324.5538949,162700.86199028275
1502,O3,-9.7,421.0,5.0,0.0726930486059243,-0.015239947011108465,0.00019913675735071422,1.5066829710576978e-05,0.0004858507915548531,-5.970226572548794e-08,256277066881.197,361190017.1042252,467000.30999148573
1503,O3,-9.7,421.0,10.0,0.18347595534872865,-0.016704236507443074,0.0002056306603008214,1.0141570300944786e-05,0.00037247032711402685,-3.473807093067871e-08,634549969695.2142,893883989.6998963,1048218.3383745364
1504,O3,-9.7,421.0,25.0,0.2845278644408856,-0.018549642037747015,0.00022208760600998293,7.452769394668733e-06,0.00029060572366800013,-2.220694610347026e-08,1299285485164.7705,1829736300.4781804,2011629.9057110918
1505,O3,-9.7,421.0,50.0,0.3174506273739065,-0.01940709581906423,0.00023181642691009422,6.922257529719057e-06,0.00026792379460188564,-1.9623926249692912e-08,1552707534451.5413,2186476183.3270826,2369317.890513826
1506,O3,-9.7,421.0,75.0,0.3261057122351466,-0.019651848740462084,0.00023467904155017517,6.8040103483299145e-06,0.0002621565501132569,-1.9025524947449294e-08,1619635200293.11,2280686833.899377,2463168.889811083
1507,O3,-9.7,421.0,100.0,0.3297416814954422,-0.019756881888971227,0.00023591576917220684,6.756652930858375e-06,0.0002597552621458248,-1.878289360781383e-08,1647683974205.8936,2320169370.313738,2502432.140117752
1508,O3,-9.7,421.0,250.0,0.3348820277476449,-0.019907433595592317,0.00023769540417839164,6.6919781419787235e-06,0.00025638063349363955,-1.8447980603662598e-08,1687306388174.3765,2375943109.5995827,2557829.5002711816
1509,O3,-9.7,421.0,500.0,0.33615459947665044,-0.019945079209609595,0.00023814175463559743,6.676345364764379e-06,0.000255548094752437,-1.8366483608072038e-08,1697097217500.4668,2389724928.898377,2571506.536598213
1510,O3,-9.7,421.0,1000.0,0.3367020565787001,-0.019961323172717284,0.00023833395000909252,6.6697656187906e-06,0.0002551931668337894,-1.833177485145227e-08,1701311819764.5632,2395657519.317134,2577392.6180847795
1511,O3,-9.7,421.0,5000.0,0.3370988498673479,-0.019973117927506143,0.00023847446660593867,6.664853143567782e-06,0.0002549334885321806,-1.8306507207482475e-08,1704349764774.1775,2399933813.076545,2581634.858975153
1512,O3,-9.7,511.0,0.0,-0.15528781048637538,-0.00968860412307736,0.00013947007425233813,3.0380199616007135e-05,0.0007125053412885057,-1.4952106372251733e-07,51506368628.140686,72683608.75656895,117400.3988024664
1513,O3,-9.7,511.0,0.1,-0.15383213704717816,-0.009738352758602204,0.000140164809348303,3.0260640501316964e-05,0.000711199574789482,-1.4876907130291478e-07,51973371491.58467,73341963.11247544,118293.408946939
1514,O3,-9.7,511.0,5.0,0.03657763380652375,-0.014645269029718258,0.00019521608517169813,1.7050315094678093e-05,0.0005244543110957326,-7.049828316478945e-08,193113674808.7888,272218358.56190264,364311.05099143257
1515,O3,-9.7,511.0,10.0,0.16202467490466851,-0.016425434984109356,0.00020427604079311206,1.0944940023345197e-05,0.0003929924100245683,-3.8598556181914716e-08,532789071858.8432,750597276.1925527,895613.4923284785
1516,O3,-9.7,511.0,25.0,0.27509631089657677,-0.018327305186575698,0.00021967765478461958,7.631583251411447e-06,0.000297363973352613,-2.3051629575806705e-08,1228061046548.6162,1729471006.0945768,1910356.978541411
1517,O3,-9.7,511.0,50.0,0.31324958571764966,-0.019291040292224518,0.00023046962843472165,6.9825953024085096e-06,0.00027075011388389927,-1.992541619113007e-08,1520198905388.905,2140714977.1818016,2323645.186313447
1518,O3,-9.7,511.0,75.0,0.3235169956971754,-0.019577881944743067,0.00023381100385531939,6.83857372171315e-06,0.00026387441677693343,-1.9201468464527438e-08,1599624913196.0686,2252519473.7027073,2435133.530755809
1519,O3,-9.7,511.0,100.0,0.32786124767559105,-0.0197024042718584,0.00023527366499721773,6.780998477182097e-06,0.0002609957212080889,-1.8907755893712405e-08,1633187382303.578,2299763426.770709,2482144.475522506
1520,O3,-9.7,511.0,250.0,0.33404608211291137,-0.019882782137997275,0.00023740340257683747,6.702328428522584e-06,0.00025692782411656855,-1.8501791183671533e-08,1680873682007.781,2366888290.9226108,2548841.0282375743
1521,O3,-9.7,511.0,500.0,0.33558307313649227,-0.019928141914560774,0.00023794078339451193,6.683337806265015e-06,0.00025592171258385655,-1.840297887829281e-08,1692706572617.4785,2383544561.732609,2565373.737098782
1522,O3,-9.7,511.0,1000.0,0.336247165296275,-0.019947831431859096,0.00023817435868739198,6.675227534127722e-06,0.0002554884915637945,-1.8360641020307793e-08,1697806226912.8706,2390722955.6654983,2572496.8076845314
1523,O3,-9.7,511.0,5000.0,0.33672579025330224,-0.019962052458383492,0.00023834276228379205,6.6694710712943745e-06,0.00025517913492528467,-1.8330365810189823e-08,1701484380412.5232,2395900404.431997,2577633.5657312158
1524,O3,-9.7,621.0,0.0,-0.22226506997166268,-0.0072425703186257545,0.00010450054625054118,3.6179432231637215e-05,0.0007661351700522098,-1.85936443749136e-07,34499167430.839745,48704512.85075019,84041.57636978549
1525,O3,-9.7,621.0,0.1,-0.22064777323003126,-0.0073044955398792405,0.00010539425931103457,3.603094855520176e-05,0.0007649431775229463,-1.8499615617730333e-07,34827546336.318115,49167579.52535714,84704.11085621503
1526,O3,-9.7,621.0,5.0,-0.004940935969867294,-0.013835848350042845,0.00018842422903792396,1.9536602286098382e-05,0.0005681809308432395,-8.448779859873287e-08,141437824089.24118,199418025.16272315,277844.5704037452
1527,O3,-9.7,621.0,10.0,0.137765224606674,-0.016120484353231945,0.00020304743166998273,1.1943497492660512e-05,0.0004172980290628421,-4.352445382512853e-08,436137570621.9413,614496115.5270762,748572.1289930992
1528,O3,-9.7,621.0,25.0,0.2643146009782769,-0.018086648938724255,0.0002171473612425291,7.852429006529244e-06,0.00030526373588071526,-2.4084494009947814e-08,1147953809212.3171,1616699109.9633687,1796008.0862796512
1529,O3,-9.7,621.0,50.0,0.30827232103815155,-0.019155955018975778,0.00022891177671751316,7.056698402527634e-06,0.00027412222578759404,-2.0292478309617615e-08,1481695225398.8372,2086514487.0907853,2269473.8223353745
1530,O3,-9.7,621.0,75.0,0.32041166955810346,-0.019489990331693595,0.00023278279238862654,6.880905230878401e-06,0.00026594258597440384,-1.9415844491377967e-08,1575616095975.5195,2218723479.3144174,2401468.530413248
1531,O3,-9.7,621.0,100.0,0.3255967394466472,-0.019637256298265078,0.00023450758944813015,6.810751884575625e-06,0.00026249348417451047,-1.9059903421903053e-08,1615700915768.433,2275148771.645645,2457658.4067726703
1532,O3,-9.7,621.0,250.0,0.33302852028036795,-0.019852819396254967,0.00023704871972032553,6.7149662001198995e-06,0.0002575933815801735,-1.8567464756784498e-08,1673056208337.978,2355884156.9644213,2537914.7704464067
1533,O3,-9.7,621.0,500.0,0.3348887762815215,-0.01990762016789615,0.0002376975625543667,6.6918870763110775e-06,0.0002563773486893838,-1.844758670494085e-08,1687360905148.5034,2376019873.9247365,2557905.713490949
1534,O3,-9.7,621.0,1000.0,0.33568809454813175,-0.019931228490264925,0.00023797779336257215,6.681984793369796e-06,0.00025584852731302325,-1.8395952995019737e-08,1693534772587.9382,2384710341.746084,2566530.6166711464
1535,O3,-9.7,621.0,5000.0,0.33627021320187495,-0.019948495700787064,0.000238182210972367,6.674925937799921e-06,0.00025547228579499105,-1.8359081120296597e-08,1697990974414.3433,2390983008.284739,2572754.824304753
1536,O3,-9.7,755.0,0.0,-0.29740202411052646,-0.00405995419748807,5.414788937691126e-05,4.341109259618188e-05,0.0008153103043326176,-2.3204987752357083e-07,22675032822.88356,32027880.10379435,59490.607477087215
1537,O3,-9.7,755.0,0.1,-0.29557622005621637,-0.0041428292798141204,5.552153480454687e-05,4.322630601306972e-05,0.0008142578017686803,-2.3086332977482198e-07,22899661791.65963,32344753.70243795,59972.19069111045
1538,O3,-9.7,755.0,5.0,-0.052300763615276066,-0.012746715961707305,0.0001775078058846202,2.265206839293833e-05,0.0006168025443801008,-1.0259771985478019e-07,100868781773.7476,142255441.79439783,207635.60010395345
1539,O3,-9.7,755.0,10.0,0.1103453381422198,-0.015770176160683876,0.00020169275866868276,1.3184754856195544e-05,0.0004457916866080172,-4.982031950478678e-08,347780163910.69385,490064703.44685495,611825.4616753175
1540,O3,-9.7,755.0,25.0,0.25210453150059636,-0.017831544002477915,0.00021457650331921886,8.124944908739195e-06,0.00031445465519362796,-2.5347928223332882e-08,1059574303915.1924,1492279217.605635,1669253.2267341437
1541,O3,-9.7,755.0,50.0,0.30242474640348044,-0.019000659228785105,0.00022713548977674396,7.147510536675343e-06,0.0002781167398187792,-2.0737865270870367e-08,1436539555513.3723,2022949692.4135644,2205834.998158951
1542,O3,-9.7,755.0,75.0,0.3167153325249792,-0.019386650714363438,0.00023157866726862422,6.932673460518475e-06,0.0002684171790593157,-1.9676156108329668e-08,1547018190009.472,2178467472.00497,2361328.7826804942
1543,O3,-9.7,755.0,100.0,0.3228840994970212,-0.019559879274832374,0.00023360009722813297,6.84710266880832e-06,0.00026429488576025956,-1.92448080264679e-08,1594737187112.2314,2245639283.352127,2428282.453427519
1544,O3,-9.7,755.0,250.0,0.331804105978388,-0.019816978607193954,0.00023662508446051938,6.730398221915625e-06,0.00025839844318112284,-1.864735647906175e-08,1663598862213.4973,2342571704.7920074,2524692.5648029097
1545,O3,-9.7,755.0,500.0,0.3340468202421929,-0.019882803803154974,0.0002374036578471408,6.702319226331943e-06,0.00025692734288790676,-1.850174293033287e-08,1680879513218.1797,2366896489.855631,2548849.162185661
1546,O3,-9.7,755.0,1000.0,0.3350180789169789,-0.019911464199267828,0.00023774328898111256,6.690286850302921e-06,0.0002562928965889353,-1.8439300860944458e-08,1688350784925.7332,2377413259.203957,2559288.7195446338
